12224	我觉得我该去运动了,可是太冷了不想动,他竟然就感冒了。我擦,一晚上起来喝n次水,鼻子堵嗓子痒,造孽呀,我好想喝糖浆,厚厚甜甜的糖浆~	anger
22346	爱你藏于心底。。。。。。	like
4816	我好乞人真,好令人讨厌,我好笨,笨本五识讨好人!这个就是我,不会改变的我	disgust
23343	狮高?[生病]同一间的以后关照下[悲伤]	sadness
21016	多想你说不要分手,而不是每次都说舍不得我。	sadness
3388	前几天和他一起看西游看到舒淇要死掉的那段对白我就忍不住哭了他一边帮我抹眼泪一边对我说我没看到啊我没看到啊我什么都没看到	like
12672	晚上9点他没给我打电话凶狠郁闷。	sadness
33568	无聊的时候你想干吗?	disgust
34026	从今天起闭关!!!都不要联系我!!!离我远点!!!!免得撩你不爽!!!	anger
4191	一口气不顺畅这么难受。	disgust
29441	大半夜的起来喝水。自己脑门撞门上了。疼死了。[泪][泪]	sadness
11769	"妈妈,卖火柴的小女孩为啥划第四根火柴时看到奶奶?""她缺乏亲情,缺啥想啥呗。比如你,生病时肯定想我,想买枪时就想你爸咯。""对,要买贵的东西,比如超过一千,就得找爸爸,像上次那个表。""那是我买的好不好?为了增进你们父子感情,假装说你爸买的。""啊?那你现在告诉我真相,什么居心?"	anger
33756	今天玩头发玩残了[生病]	sadness
30249	时间没能将你的名字从我生命中消磨掉,却将你的印记纂刻在了我的心上	sadness
22911	给我一个可以相信的东西,让我去相信ta、	like
24226	今天听到新闻主持人念se,我一直念的sai😂😂😂改不了口好心塞。	sadness
30390	手机丢了,不开心,监控里看小偷还怀着孕,如果不是生活所迫应该也不至于挺着大肚子干这种事儿,可是做这样的亏心事真的好吗?好难过,所有照片,记事本,聊天记录都没了,2014灾难年,年初人还在英国银行卡被盗刷,年中发现长久以来对某些人和事的认知都是错的,年底手机被偷,想想真是够了。	sadness
12722	世界上其实根本没有绝对的女强人,如果老公有能力赚钱养家,谁不愿意在家里当小女人。谈恋爱是可以浪漫,婚姻是赤裸裸的现实,浪漫是一种虚幻的感觉,可是婚姻呢,现实是要看得见摸得着,打个比方吧,一个馒头谈恋爱的时候你们两个分着吃,那是浪漫,可结过婚以后还这样,你一定会觉得	fear
13297	2005年华盛顿上映了的一出卡通剧robotchicken中擎天柱死于前列腺癌	disgust
28686	[怒]和[汗]生了小孩就是[哼]。你们说孩子更像谁?[哈哈]	happiness
21967	知道不是真的接受这样的我。	sadness
32024	单身的日子过一天少一天,好好珍惜~~[哈哈]	happiness
23968	难得去趟美容院,还把手机摔了。心疼![伤心]	sadness
29331	理完发回来不满意,自己补了一刀,结果...结果...剪出个洞来	disgust
32886	右手狂往下拉微博的时候老是会莫名其妙的点到不该点的赞	disgust
9684	一个七旬老太捡废品时捡到7000块钱,虽然又冷又饿,但毫不犹豫地将钱交给警方。办完手续后,老人不好意思地问警察:“我还没吃早饭,可不可以借一元买两馒头吃?”在场警察震惊了,纷纷掏出口袋里的钱往老人手里塞。老人坚持只要一块钱。望着老人远去的背影,警察们含着热泪把7000块钱分了......	happiness
23055	聘淘宝刷单人员(红包单)一单的利润2-10元左右,日结工资,适合兼职专职,适合学生主妇上班族,我自己也在做,有钱大家一起赚,诚心想做的联系我!认为是骗子的不要加我。买不了房子车子,挣个零花没有问题!qq328346790	disgust
27214	六级作文果然还是写跑题了	sadness
17576	世界上最快乐的事情莫过于你和我一起共度时光。快乐其实可以很简单	happiness
8429	眼泪是人伤心时流的几滴水...这水里面有着一种淡淡的滋味.这滋味里藏着人活着的累...	sadness
27306	愤怒是人的基本情绪。有意思的是,愤怒的产生往往不取决于发生了什么,而取决于你如何看待发生的事情。愤怒有时甚至没有一个像样的理由,别人的无心之过就会大发脾气,那是由于愤怒的人总认为“我被伤害了”。[怒]	anger
18752	“刚才富二代同桌硬是买一大堆吃的给我。”“那个女神呢?”“他说死心了。”“...你别吃人家的东西,咱有钱自己买!”“都买了不要,他会生气的。”“那...这次谢谢他了,下次你请客!”“你这么紧张干嘛?不就几十块钱吗?我才不在乎呢,人家也不在乎!”呃...我总算明白到底哪货不讨喜了[黑线]	disgust
33139	林断山明竹隐墙,乱蝉衰草小池塘。翻空白鸟时时见,照水红蕖细细香。村舍外,古城旁,杖藜徐步转斜阳。殷勤昨夜三更雨,又得浮生一日凉。——苏轼《鹧鸪天》	like
452	ipad和surface谁厉害......叫老大来打过!!!	disgust
11392	彻彻底底气cry[泪]	sadness
4267	大学时,有一个宿舍的男生喜欢睡懒觉,从来吃不上早饭只有a喜欢早起锻炼,锻炼完买一屉小笼包,往桌子上一放,然后刷牙洗脸去了。回来一看,包子没了!a好生气。于是第二天买回包子就当着所有人的面儿把包子舔了一遍。刷完牙回来一看,包子还在,但馅儿没了...[哈哈]	disgust
11394	我在想她一辈子也不会原谅我了吧	sadness
1315	我不讨厌任何人,即使是可以称之为讨厌的人也根本就入不了我的心,所以根本不能称之为讨厌。	disgust
3481	太久没和男生说话,越来越搞不懂这些人的思想了[睡觉]	sadness
29478	昨天晚上用ipad听音乐,觉得声音太小,随手在微信朋友圈发了条信息:“漆黑的夜,和小宝宝一起听音乐,很享受,有个音箱就更好了!原来钢琴曲如此动听!”刚刚收到q5gg的微信,要送我一套音响。[泪]很感动!但家里实在太小,就拒绝了!心里还是暖暖的[可爱]	happiness
7529	你追不到他,我等不到你,我们都不是赢家。	happiness
18017	阳光明媚向上吧!少年我要逆袭[嘻嘻][可爱][酷][good][good][good]	like
21401	他们似乎只为爱情而生,不能如愿便要抽烟喝酒夜不归宿来证明自己的爱。	surprise
26157	还没有来得及计划,就被计划好了。好了,接下来我又要按照轨迹走了。	surprise
1469	在看涉外大饭店,里面一个老太太摔断了髋骨,医生说要换新的但是要等六个月,老太太说六个月?你知不知道我这么大岁数的人连绿香蕉都不敢买?!	happiness
27897	有些坎,总希望有人会帮你过;到头来,终于发现,这个坎必须自己过,无论你行还是不行。	sadness
9999	老婆对老公说,晚上下班买两个烧饼回来,如果看到卖西瓜的就买一个。当晚老公回家只带回了一个烧饼,老婆怒了,问:怎么就买了一个烧饼?老公回答:因为在公司门口看到了卖西瓜的。呃,这智商,真让银捉急。。。[偷笑]	disgust
8217	多年好友自从有了男盆友以后就成女神了[泪][泪][泪]刚刚看她款步走来长裙摇曳巧笑倩兮话语温柔再看自己。。。能看么。。。[害羞][害羞][害羞]	happiness
2851	520收到湛江市教育局发的荣誉证书,而且是湛江赛区一等奖噢!太有爱了~	happiness
32740	[怒][怒][怒]腿上被蚊子绣了幅北斗七星阵!!!	sadness
21675	呜~看人家都用iphone、ipad我看了是个什么心情现在还用个破爪机老爸老妈说等大学再给偶买可是现在嘞...亲们你们有木有同样的感觉!有的转哦、	sadness
34974	重温一遍《大话西游》	happiness
2514	在石家庄我竟然还会转向,太不可思议了,这不科学啊。(主要是坐车人太多挤的。。。)	surprise
29940	常常在这样寂静却难眠的夜晚思绪飘荡到远方想起你想起她想起你们放映录像带一样播放出的灰白画面有些情感依然铭记于心有些幸福沁人心扉久久未散而这些都是你们给我的我爱你们	sadness
4526	好想哭好崩溃谁能来救救我	sadness
15067	月亮怎么说也算是地球的同胞兄弟,那些看见月亮就思乡的人,你们不过就在大舅子家串个门,一年还能白捞个节过过吃些月饼,想想我们火星人,每次吃火锅那才叫吃的都是乡愁好么!!	anger
25811	外公外出,外婆这两天接宝贝放学,头一天还好,今天出事了。放学坐车回家,上车的人很多,宝贝上去了,外婆给其他小朋友挤着晚上去。结果上车不见了宝贝,吓得外婆心突突跳。原来臭猪仔看到他的小同学上后面的车,他跳下车跟着上了后面的车。这样的突发状况足以引发多种意外,真是让人操碎了心!	sadness
33545	所谓过年就是听见鞭炮声!	disgust
13853	期待幸运天天降临。	happiness
3499	今天喝刺梨汁的时候没看说明书,喝了半瓶晕乎了一晚上才知道那玩意是要兑水【2-5】倍来喝的........................尼玛啊,把字标大点能死啦![bm喜悦][bm吐槽][bm顶][bm得意][bm悲催][bm暴怒]	anger
29105	男人只有真正爱上了,才会贱。	like
4925	是最小气的,或者说严苛的。晚上睡觉有蚊子,不幸福;和别人吵架,不幸福;吃到不好吃的,不幸福。但我觉得最大的不幸福是不安全感,健康不足,经济不足,被爱不足,是三大人生不安全感的来源。	happiness
34466	一来顶班就遇到停电,直接坐等刷工时,人品太好了!	happiness
23600	成年了了不起了早点破产得了你靠老娘真他妈希望我不认识你总之我讨厌你[鄙视][鄙视]一想到你我就想爆粗[吐][吐][吐]	anger
20741	我这么一个人,主动了半辈子,有没有一个人是能让我被动的?	sadness
24787	不管我们多久不曾见面对你还是会经常想念	sadness
29136	最想说的是对不起,我现在才来到。	sadness
8537	产不出文,产不出梗,心情沉闷,被害妄想症强烈,如果身边人有需要请远离我这种人。免得被低气压感染上。我已经不知道该怎么做了......我真讨厌生病,我真讨厌得罪人,我真讨厌被慢慢嫌弃的感觉。	disgust
5468	快要对微博抽奖绝望了	sadness
13404	不小心手贱~在怕什么...	fear
8079	一觉醒来是22点,然后和亲爱的视频一小时五十分钟,虽然已有小半个月不见,不过看见啦就很是满足,喜悦的心情不好形容,梦里去想_晚安地球人[月亮][月亮]	happiness
35472	[奥特曼][雪人][馋嘴][睡觉][心][兔子][给力]	happiness
2907	只是想你们了❤	sadness
3951	空荡荡的办公室。一点上班的氛围都没的。可我却只能傻逼似的坐在这里。。	disgust
35441	睡不着。还把蚊子关进蚊帐。	sadness
34626	只能说我输了,也许是你怕了[奥特曼][奥特曼][奥特曼]	happiness
31265	【人生四阶段,你处于哪个阶段?】第1阶段学习和积累人脉;第2阶段奋斗和实现自我价值;第3阶段投资和帮助他人实现自我价值;第4阶段公益和实现社会价值。40岁完成第2阶段的人为数不多,50岁完成第3阶段的人寥寥无几,60岁完成第4阶段的人凤毛麟角。在过程中,最重要的是把握趋势和节奏。	like
12904	对不起那个被我伤透的人,我好想你,好想你。不能再在一起了对吗?对...已经晚了。	sadness
34041	本来一点都不急的,可是小伙伴开始着急,我也开始烦了。	disgust
28740	好多年后,某个男生突然对你说:“这么多年了,但还会莫名想起你,自己也不知道为什么”,你会是什么反应呢?	sadness
6687	哪tm那么多烦心事啊!fuck!啊啊啊啊啊orz为毛倒霉的都是我!泥煤啊!=益=	sadness
18034	想把游乐场里的大摆锤坐一千八百六十遍找找尿感之外再收收我这烂脾气	anger
23434	有时候想着,无论自己比别人多没用,无论别人比自己多优秀,自己也不能放弃自己,补好四月一日了,心很疼,很难过,我们总是需要调节的吧~	like
